000000,000000,GID56669161206717   ,U221838095,0,008,07,20210402,080147,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,803002,000055,01,0111031220210402080147285436,110312,000000,000000,+00000055,285436,06538197,          ,
000000,000000,GID48020521207240   ,L123109346,0,010,04,20210402,080241,20220417,03,0,L,000000,23,3,0.0,0.66,0.66,00005,035   ,000200,02,0211031220210402080241622389,110312,000000,000000,+00000200,622389,08282538,          ,
000000,000000,GID57130601211644   ,L123109346,0,009,04,20210402,080411,20220417,03,0,L,000000,23,4,0.0,0.14,0.14,00002,044   ,000084,02,0211031220210402080411622390,110312,000000,000000,+00000084,622390,08282550,          ,
000000,000000,GID36330791208137   ,L123109346,0,008,08,20210402,081211,20220417,03,0,L,000000,23,2,0.0,0.21,0.21,00004,000   ,000121,02,0211031220210402081211622394,110312,000000,000000,+00000121,622394,08282581,          ,
000000,000000,GID46333451208013   ,U221838095,0,007,07,20210402,081245,20220417,03,0,L,000000,23,2,0.0,0.23,0.23,00003,000   ,000135,01,0111031220210402081245285438,110312,000000,000000,+00000135,285438,06538212,          ,
000000,000000,GID99830061209812   ,L123109346,0,007,04,20210402,081358,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00003,000   ,000078,02,0211031220210402081358622395,110312,000000,000000,+00000078,622395,08282592,          ,
000000,000000,6717161019268117    ,L123109346,0,004,04,20210402,081430,20220417,03,0,L,000000,23,1,0.0,0.05,0.05,00002,003   ,000015,02,0211031220210402081430622396,110312,000000,000000,+00000015,622396,08282604,          ,
000000,000000,GID13858191302532   ,L123109346,0,007,06,20210402,081924,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00004,000   ,000060,02,0211031220210402081924622398,110312,000000,000000,+00000060,622398,08282625,          ,
000000,000000,GID34745721213652   ,L123109346,0,004,07,20210402,082121,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,02,0211031220210402082121622400,110312,000000,000000,+00000028,622400,08282634,          ,
000000,000000,GID92739921298125   ,U221838095,0,007,07,20210402,082205,20220417,03,0,L,000000,23,4,0.0,0.4,0.4,00002,000   ,000238,01,0111031220210402082205285443,110312,000000,000000,+00000238,285443,06538254,          ,
000000,000000,GID18807791300636   ,L123109346,0,008,07,20210402,082213,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00002,000   ,000079,02,0211031220210402082213622401,110312,000000,000000,+00000079,622401,08282645,          ,
000000,000000,GID56826361212082   ,U221838095,0,011,08,20210402,082447,20220417,03,0,L,000000,23,2,0.0,0.44,0.44,00011,000   ,000256,01,0111031220210402082447285446,110312,000000,000000,+00000256,285446,06538285,          ,
000000,000000,GID52875421303645   ,L123109346,0,007,08,20210402,082548,20220417,03,0,L,000000,23,2,0.0,0.29,0.29,00003,000   ,000171,02,0211031220210402082548622402,110312,000000,000000,+00000171,622402,08282658,          ,
000000,000000,GID70455141301660   ,L123109346,0,009,07,20210402,082701,20220417,03,0,L,000000,23,4,0.0,0.24,0.24,00007,000   ,000141,02,0211031220210402082701622404,110312,000000,000000,+00000141,622404,08282683,          ,
000000,000000,GID43516041208905   ,L123109346,0,011,02,20210402,082825,20220417,03,0,L,000000,23,2,0.0,0.23,0.23,00004,002   ,000134,02,0211031220210402082825622405,110312,000000,000000,+00000134,622405,08282699,          ,
000000,000000,GID70455141301660   ,L123109346,0,008,06,20210402,083050,20220417,03,0,L,000000,23,4,0.0,0.28,0.28,00008,000   ,000166,02,0211031220210402083050622407,110312,000000,000000,+00000166,622407,08282727,          ,
000000,000000,7311201063018109    ,U221838095,0,008,07,20210402,083247,20220417,03,0,L,000000,23,1,0.0,0.38,0.38,00007,003   ,000115,01,0111031220210402083247285449,110312,000000,000000,+00000115,285449,06538314,          ,
000000,000000,GID99733211211266   ,U221838095,0,008,03,20210402,083418,20220417,03,0,L,000000,23,2,0.0,0.29,0.29,00005,000   ,000169,01,0111031220210402083418285451,110312,000000,000000,+00000169,285451,06538343,          ,
000000,000000,5317162033121955    ,U221838095,0,007,07,20210402,084135,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00008,003   ,000225,01,0111031220210402084135285457,110312,000000,000000,+00000225,285457,06538397,          ,
000000,000000,GID20764321211955   ,U221838095,0,007,07,20210402,084802,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,000   ,000087,01,0111031220210402084802285464,110312,000000,000000,+00000087,285464,06538444,          ,
000000,000000,GID81550521212897   ,U221838095,0,007,08,20210402,085018,20220417,03,0,L,000000,23,2,0.0,0.33,0.33,00003,003   ,000100,01,0111031220210402085018285466,110312,000000,000000,+00000100,285466,06538479,          ,
000000,000000,GID17165551213613   ,L123109346,0,009,07,20210402,085027,20220417,03,0,L,000000,23,4,0.0,0.24,0.24,00004,822002,000140,02,0211031220210402085027622419,110312,000000,000000,+00000140,622419,08282795,          ,
000000,000000,7511170153002013    ,U221838095,0,007,07,20210402,085044,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000100,01,0111031220210402085044285467,110312,000000,000000,+00000100,285467,06538464,          ,
000000,000000,GID21039681207272   ,U221838095,0,009,08,20210402,085221,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,013001,000049,01,0111031220210402085221285469,110312,000000,000000,+00000049,285469,06538503,          ,
000000,000000,GID84761151300856   ,U221838095,0,009,07,20210402,085357,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,002   ,000091,01,0111031220210402085357285470,110312,000000,000000,+00000091,285470,06538516,          ,
000000,000000,GID23957801212135   ,L123109346,0,006,07,20210402,085420,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,002   ,000015,02,0211031220210402085420622421,110312,000000,000000,+00000015,622421,08282821,          ,
000000,000000,GID25619381211617   ,U221838095,0,007,06,20210402,085557,20220417,03,0,L,000000,23,2,0.0,0.33,0.33,00002,003   ,000100,01,0111031220210402085557285471,110312,000000,000000,+00000100,285471,06538535,          ,
000000,000000,7511170153002013    ,L123109346,0,004,06,20210402,090002,20220417,03,0,L,000000,23,1,0.0,0.04,0.04,00001,003   ,000012,02,0211031220210402090002622422,110312,000000,000000,+00000012,622422,08282832,          ,
000000,000000,GID71221171303702   ,L123109346,0,007,06,20210402,090213,20220417,03,0,L,000000,23,4,0.0,0.11,0.11,00003,000   ,000160,02,0211031220210402090213622423,110312,000000,000000,+00000160,622423,08282846,          ,
000000,000000,GID87017051213505   ,L123109346,0,007,07,20210402,090238,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00002,000   ,000074,02,0211031220210402090238622424,110312,000000,000000,+00000074,622424,08282857,          ,
000000,000000,GID53399421211575   ,L123109346,0,009,06,20210402,090425,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00007,000   ,000113,02,0211031220210402090425622426,110312,000000,000000,+00000113,622426,08282879,          ,
000000,000000,GID53399421211575   ,L123109346,0,009,06,20210402,090519,20220417,03,0,L,000000,25,2,0.0,0.19,0.19,00007,000   ,000113,02,0211031220210402090519622427,110312,000000,000000,+00000113,622427,08282896,          ,
000000,000000,GID53399421211575   ,L123109346,0,009,06,20210402,090519,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00007,000   ,000113,02,0211031220210402090519622428,110312,000000,000000,+00000113,622428,08282913,          ,
000000,000000,GID83932181211330   ,U221838095,0,007,03,20210402,090710,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,000   ,000091,01,0111031220210402090710285474,110312,000000,000000,+00000091,285474,06538558,          ,
000000,000000,GID49696121210782   ,L123109346,0,007,04,20210402,090752,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00002,000   ,000067,02,0211031220210402090752622430,110312,000000,000000,+00000067,622430,08282940,          ,
000000,000000,GID46798321213143   ,L123109346,0,008,08,20210402,090852,20220417,03,0,L,000000,23,2,0.0,0.23,0.23,00005,000   ,000137,02,0211031220210402090852622432,110312,000000,000000,+00000137,622432,08282964,          ,
000000,000000,GID94311051209794   ,L123109346,0,008,03,20210402,091152,20220417,03,0,L,000000,23,4,0.0,0.17,0.17,00004,000   ,000098,02,0211031220210402091152622436,110312,000000,000000,+00000098,622436,08282996,          ,
000000,000000,GID03762111298035   ,U221838095,0,007,07,20210402,091212,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00001,000   ,000060,01,0111031220210402091212285475,110312,000000,000000,+00000060,285475,06538569,          ,
000000,000000,GID83932181211330   ,L123109346,0,007,08,20210402,091239,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,000   ,000073,02,0211031220210402091239622437,110312,000000,000000,+00000073,622437,08283006,          ,
000000,000000,GID08629131209456   ,L123109346,0,007,09,20210402,091433,20220417,03,0,L,000000,23,2,0.0,0.26,0.26,00003,000   ,000152,02,0211031220210402091433622441,110312,000000,000000,+00000152,622441,08283035,          ,
000000,000000,GID01009621208800   ,U221838095,0,004,06,20210402,092027,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00002,000   ,000030,01,0111031220210402092027285477,110312,000000,000000,+00000030,285477,06538582,          ,
000000,000000,GID27694291206802   ,U221838095,0,008,07,20210402,092352,20220417,03,0,L,000000,23,2,0.0,0.66,0.66,00005,003   ,000200,01,0111031220210402092352285480,110312,000000,000000,+00000200,285480,06538620,          ,
000000,000000,GID01009621208800   ,F128642842,0,004,08,20210402,092440,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,02,0211031220210402092440622452,110312,000000,000000,+00000028,622452,08283120,          ,
000000,000000,GID35415741208085   ,U221838095,0,007,08,20210402,092815,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00002,000   ,000080,01,0111031220210402092815285481,110312,000000,000000,+00000080,285481,06538635,          ,
000000,000000,GID98751351211307   ,U221838095,0,010,08,20210402,092951,20220417,03,0,L,000000,23,2,0.0,0.54,0.54,00015,000   ,000320,01,0111031220210402092951285482,110312,000000,000000,+00000320,285482,06538657,          ,
000000,000000,GID35112801208026   ,F128642842,0,009,08,20210402,093005,20220417,03,0,L,000000,23,2,0.0,0.48,0.48,00013,000   ,000284,02,0211031220210402093005622456,110312,000000,000000,+00000284,622456,08283162,          ,
000000,000000,GID12485111213602   ,U221838095,0,008,01,20210402,093220,20220417,03,0,L,000000,23,2,0.0,0.35,0.35,00007,000   ,000203,01,0111031220210402093220285486,110312,000000,000000,+00000203,285486,06538695,          ,
000000,000000,GID35486741213471   ,U221838095,0,008,08,20210402,093321,20220417,03,0,L,000000,23,2,0.0,0.26,0.26,00009,000   ,000280,01,0111031220210402093321285487,110312,000000,000000,+00000280,285487,06538712,          ,
000000,000000,7211180157007997    ,F128642842,0,007,03,20210402,093327,20220417,03,0,L,000000,23,1,0.0,0.29,0.29,00003,003   ,000087,02,0211031220210402093327622457,110312,000000,000000,+00000087,622457,08283175,          ,
000000,000000,GID62655641212506   ,U221838095,0,006,07,20210402,093412,20220417,03,0,L,000000,23,4,0.0,0.04,0.04,00001,044   ,000025,01,0111031220210402093412285488,110312,000000,000000,+00000025,285488,06538720,          ,
000000,000000,GID22301681210475   ,U221838095,0,007,07,20210402,093432,20220417,03,0,L,000000,23,2,0.0,0.34,0.34,00004,000   ,000200,01,0111031220210402093432285489,110312,000000,000000,+00000200,285489,06538732,          ,
000000,000000,GID86708251209861   ,F128642842,0,008,03,20210402,093602,20220417,03,0,L,000000,23,2,0.0,0.23,0.23,00004,000   ,000134,02,0211031220210402093602622459,110312,000000,000000,+00000134,622459,08283201,          ,
000000,000000,GID42280361211290   ,U221838095,0,008,07,20210402,093629,20220417,03,0,L,000000,23,2,0.0,0.49,0.49,00006,003   ,000149,01,0111031220210402093629285493,110312,000000,000000,+00000149,285493,06538785,          ,
000000,000000,7511161109008412    ,U221838095,0,007,02,20210402,093656,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000200,01,0111031220210402093656285494,110312,000000,000000,+00000200,285494,06538766,          ,
000000,000000,GID23604921298196   ,F128642842,0,008,03,20210402,093729,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00008,000   ,000115,02,0211031220210402093729622461,110312,000000,000000,+00000115,622461,08283227,          ,
000000,000000,GID07784761300067   ,U221838095,0,007,07,20210402,093733,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00002,000   ,000057,01,0111031220210402093733285495,110312,000000,000000,+00000057,285495,06538797,          ,
000000,000000,7311140037004829    ,U221838095,0,007,07,20210402,093757,20220417,03,0,L,000000,23,1,0.0,0.22,0.22,00003,003   ,000067,01,0111031220210402093757285496,110312,000000,000000,+00000067,285496,06538825,          ,
000000,000000,7311140037004829    ,U221838095,0,007,01,20210402,093800,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000500,01,0111031220210402093800285497,110312,000000,000000,+00000500,285497,06538810,          ,
000000,000000,7511161475019704    ,U221838095,0,008,07,20210402,093929,20220417,03,0,L,000000,23,1,0.0,0.98,0.98,00006,003   ,000298,01,0111031220210402093929285499,110312,000000,000000,+00000298,285499,06538864,          ,
000000,000000,7511161475019704    ,U221838095,0,007,01,20210402,093947,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000200,01,0111031220210402093947285500,110312,000000,000000,+00000200,285500,06538845,          ,
000000,000000,GID34297231208302   ,U221838095,0,008,07,20210402,094025,20220417,03,0,L,000000,23,2,0.0,0.31,0.31,00005,000   ,000181,01,0111031220210402094025285501,110312,000000,000000,+00000181,285501,06538882,          ,
000000,000000,GID83932181211330   ,U221838095,0,004,06,20210402,094145,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000029,01,0111031220210402094145285503,110312,000000,000000,+00000029,285503,06538892,          ,
000000,000000,GID44633161302280   ,F128642842,0,007,03,20210402,094304,20220417,03,0,L,000000,23,2,0.0,0.21,0.21,00003,000   ,000125,02,0211031220210402094304622466,110312,000000,000000,+00000125,622466,08283264,          ,
000000,000000,GID74851941209432   ,U221838095,0,009,07,20210402,094506,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00004,050   ,000100,01,0111031220210402094506285505,110312,000000,000000,+00000100,285505,06538907,          ,
000000,000000,GID44633161302280   ,F128642842,0,007,03,20210402,094521,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,000   ,000070,02,0211031220210402094521622468,110312,000000,000000,+00000070,622468,08283282,          ,
000000,000000,GID33848501207647   ,F128642842,0,004,08,20210402,094615,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,02,0211031220210402094615622469,110312,000000,000000,+00000025,622469,08283288,          ,
000000,000000,GID40314271213023   ,F128642842,0,007,03,20210402,094653,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00004,000   ,000101,02,0211031220210402094653622470,110312,000000,000000,+00000101,622470,08283300,          ,
000000,000000,GID29079241208945   ,U221838095,0,007,01,20210402,094715,20220417,03,0,L,000000,23,4,0.0,0.11,0.11,00002,000   ,000064,01,0111031220210402094715285507,110312,000000,000000,+00000064,285507,06538920,          ,
000000,000000,GID03206311300241   ,F128642842,0,008,09,20210402,094734,20220417,03,0,L,000000,23,2,0.0,0.53,0.53,00007,000   ,000313,02,0211031220210402094734622471,110312,000000,000000,+00000313,622471,08283315,          ,
000000,000000,GID21838921303073   ,F128642842,0,007,04,20210402,094855,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00003,000   ,000084,02,0211031220210402094855622472,110312,000000,000000,+00000084,622472,08283326,          ,
000000,000000,GID07878971207790   ,F128642842,0,011,03,20210402,094959,20220417,03,0,L,000000,23,2,0.0,0.23,0.23,00007,050   ,000135,02,0211031220210402094959622473,110312,000000,000000,+00000135,622473,08283345,          ,
000000,000000,GID59929221207925   ,U221838095,0,008,07,20210402,095221,20220417,03,0,L,000000,23,2,0.0,0.45,0.45,00009,000   ,000267,01,0111031220210402095221285509,110312,000000,000000,+00000267,285509,06538937,          ,
000000,000000,GID30320541208765   ,F128642842,0,010,08,20210402,095315,20220417,03,0,L,000000,23,2,0.0,0.44,0.44,00009,000   ,000259,02,0211031220210402095315622477,110312,000000,000000,+00000259,622477,08283386,          ,
000000,000000,7511170440004917    ,U221838095,0,008,07,20210402,095516,20220417,03,0,L,000000,23,1,0.0,0.46,0.46,00004,003   ,000140,01,0111031220210402095516285512,110312,000000,000000,+00000140,285512,06538979,          ,
000000,000000,GID13830101302653   ,U221838095,0,007,07,20210402,095628,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00002,000   ,000063,01,0111031220210402095628285514,110312,000000,000000,+00000063,285514,06538994,          ,
000000,000000,7511170057015751    ,U221838095,0,007,08,20210402,095757,20220417,03,0,L,000000,23,1,0.0,0.18,0.18,00002,003   ,000055,01,0111031220210402095757285517,110312,000000,000000,+00000055,285517,06539020,          ,
000000,000000,GID97132861208840   ,U221838095,0,007,08,20210402,095818,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00003,000   ,000083,01,0111031220210402095818285518,110312,000000,000000,+00000083,285518,06539033,          ,
000000,000000,7211180157007997    ,U221838095,0,008,08,20210402,100109,20220417,03,0,L,000000,23,1,0.0,0.16,0.16,00002,003   ,000049,01,0111031220210402100109285519,110312,000000,000000,+00000049,285519,06539062,          ,
000000,000000,7211180157007997    ,U221838095,0,007,07,20210402,100115,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000300,01,0111031220210402100115285520,110312,000000,000000,+00000300,285520,06539046,          ,
000000,000000,GID66386791207147   ,U221838095,0,009,08,20210402,100326,20220417,03,0,L,000000,23,4,0.0,0.39,0.39,00009,000   ,000227,01,0111031220210402100326285522,110312,000000,000000,+00000227,285522,06539086,          ,
000000,000000,7311140037044363    ,U221838095,0,007,07,20210402,100520,20220417,03,0,L,000000,23,1,0.0,0.65,0.65,00004,003   ,000196,01,0111031220210402100520285524,110312,000000,000000,+00000196,285524,06539105,          ,
000000,000000,GID26562131300696   ,F128642842,0,007,08,20210402,100540,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00002,000   ,000095,02,0211031220210402100540622479,110312,000000,000000,+00000095,622479,08283405,          ,
000000,000000,GID83771831301367   ,U221838095,0,007,08,20210402,100925,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00002,000   ,000115,01,0111031220210402100925285525,110312,000000,000000,+00000115,285525,06539117,          ,
000000,000000,GID30128711209222   ,U221838095,0,007,07,20210402,101042,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00001,000   ,000085,01,0111031220210402101042285526,110312,000000,000000,+00000085,285526,06539126,          ,
000000,000000,GID64847011208390   ,U221838095,0,006,07,20210402,101148,20220417,03,0,L,000000,23,4,0.0,0.0,0.0,00004,Z01   ,000090,01,0111031220210402101148285528,110312,000000,000000,+00000000,285528,06539147,          ,
000000,000000,GID39088121209712   ,U221838095,0,007,07,20210402,101233,20220417,03,0,L,000000,23,4,0.0,0.1,0.1,00003,000   ,000057,01,0111031220210402101233285529,110312,000000,000000,+00000057,285529,06539158,          ,
000000,000000,GID49043521209160   ,U221838095,0,007,07,20210402,101345,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00006,000   ,000480,01,0111031220210402101345285531,110312,000000,000000,+00000480,285531,06539178,          ,
000000,000000,GID34500861211461   ,F128642842,0,012,02,20210402,101431,20220417,03,0,L,000000,23,2,0.0,0.21,0.21,00005,017   ,000123,02,0211031220210402101431622482,110312,000000,000000,+00000123,622482,08283440,          ,
000000,000000,GID72438111301185   ,F128642842,0,005,07,20210402,101515,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,02,0211031220210402101515622483,110312,000000,000000,+00000025,622483,08283447,          ,
000000,000000,GID75330161210342   ,U120924563,0,008,02,20210402,101942,20220417,03,0,L,000000,23,2,0.0,0.51,0.51,00018,000   ,000299,02,0211031220210402101942622484,110312,000000,000000,+00000299,622484,08283463,          ,
000000,000000,GID63331811209925   ,U120924563,0,007,08,20210402,102052,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00003,000   ,000083,02,0211031220210402102052622485,110312,000000,000000,+00000083,622485,08283473,          ,
000000,000000,GID41625281301874   ,U120924563,0,007,07,20210402,102353,20220417,03,0,L,000000,23,4,0.0,0.12,0.12,00002,000   ,000070,02,0211031220210402102353622490,110312,000000,000000,+00000070,622490,08283515,          ,
000000,000000,GID51210291298145   ,U120924563,0,012,06,20210402,102424,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00003,000   ,000591,02,0211031220210402102424622491,110312,000000,000000,+00000195,622491,08283535,          ,
000000,000000,GID41625281301874   ,U221838095,0,004,03,20210402,102519,20220417,03,0,L,000000,23,4,0.0,0.01,0.01,00001,000   ,000008,01,0111031220210402102519285533,110312,000000,000000,+00000008,285533,06539194,          ,
000000,000000,GID47921361303174   ,U221838095,0,006,07,20210402,102949,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,002   ,000032,01,0111031220210402102949285536,110312,000000,000000,+00000032,285536,06539220,          ,
000000,000000,GID94391131210624   ,U120924563,0,008,07,20210402,103206,20220417,03,0,L,000000,23,2,0.0,0.6,0.6,00006,000   ,000350,02,0211031220210402103206622499,110312,000000,000000,+00000350,622499,08283581,          ,
000000,000000,GID06306461211934   ,U120924563,0,007,06,20210402,103247,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00002,000   ,000085,02,0211031220210402103247622500,110312,000000,000000,+00000085,622500,08283591,          ,
000000,000000,GID52658121302317   ,U221838095,0,007,03,20210402,103421,20220417,03,0,L,000000,23,2,0.0,0.33,0.33,00003,000   ,000194,01,0111031220210402103421285540,110312,000000,000000,+00000194,285540,06539249,          ,
000000,000000,GID70394501211351   ,U120924563,0,008,07,20210402,103703,20220417,03,0,L,000000,23,2,0.0,0.37,0.37,00008,000   ,000219,02,0211031220210402103703622505,110312,000000,000000,+00000219,622505,08283625,          ,
000000,000000,GID92194411207382   ,U120924563,0,008,07,20210402,103931,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00004,000   ,000104,02,0211031220210402103931622507,110312,000000,000000,+00000104,622507,08283649,          ,
000000,000000,GID25938991210392   ,U120924563,0,007,06,20210402,104016,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00004,000   ,000080,02,0211031220210402104016622508,110312,000000,000000,+00000080,622508,08283661,          ,
000000,000000,GID12955321211715   ,U120924563,0,007,08,20210402,104813,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211031220210402104813622514,110312,000000,000000,+00000045,622514,08283697,          ,
000000,000000,GID78109611301473   ,U120924563,0,007,07,20210402,104923,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000052,02,0211031220210402104923622515,110312,000000,000000,+00000052,622515,08283710,          ,
000000,000000,GID48714641212796   ,U221838095,0,007,04,20210402,105156,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00002,000   ,000078,01,0111031220210402105156285541,110312,000000,000000,+00000078,285541,06539259,          ,
000000,000000,GID23976751213570   ,U221838095,0,007,08,20210402,105820,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00001,000   ,000109,01,0111031220210402105820285546,110312,000000,000000,+00000109,285546,06539310,          ,
000000,000000,GID95898661209985   ,N123216946,0,007,04,20210402,060428,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00003,000   ,000079,01,0111035620210402060428564672,110356,000000,000000,+00000079,564672,11002231,          ,
000000,000000,GID40021141301597   ,N123216946,0,013,04,20210402,064401,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00003,000   ,000743,01,0111035620210402064401564689,110356,000000,000000,+00000114,564689,11002338,          ,
000000,000000,GID32589501211545   ,N123216946,0,007,09,20210402,065155,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00003,000   ,000140,01,0111035620210402065155564696,110356,000000,000000,+00000140,564696,11002382,          ,
000000,000000,GID92985751300214   ,N123216946,0,002,04,20210402,065220,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00001,000   ,000140,02,0211035620210402065220591601,110356,000000,000000,+00000140,591601,06105219,          ,
000000,000000,GID78053471208502   ,N123216946,0,007,04,20210402,065241,20220417,03,0,L,000000,23,2,0.0,0.22,0.22,00004,000   ,000128,01,0111035620210402065241564697,110356,000000,000000,+00000128,564697,11002393,          ,
000000,000000,GID60709131207365   ,N123216946,0,010,04,20210402,070023,20220417,03,0,L,000000,23,3,0.0,0.21,0.21,00004,039   ,000064,01,0111035620210402070023564704,110356,000000,000000,+00000064,564704,11002455,          ,
000000,000000,GID35849951210685   ,N123216946,0,009,04,20210402,070324,20220417,03,0,L,000000,23,2,0.0,0.35,0.35,00009,000   ,000207,01,0111035620210402070324564705,110356,000000,000000,+00000207,564705,11002474,          ,
000000,000000,GID78260321302034   ,N123216946,0,007,04,20210402,070447,20220417,03,0,L,000000,23,2,0.0,0.25,0.25,00004,000   ,000287,01,0111035620210402070447564706,110356,000000,000000,+00000287,564706,11002486,          ,
000000,000000,GID49930261212024   ,N123216946,0,008,04,20210402,070618,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00004,000   ,000088,01,0111035620210402070618564707,110356,000000,000000,+00000088,564707,11002500,          ,
000000,000000,GID60188241207520   ,N123216946,0,008,04,20210402,071301,20220417,03,0,L,000000,23,2,0.0,0.28,0.28,00005,000   ,000165,01,0111035620210402071301564714,110356,000000,000000,+00000165,564714,11002560,          ,
000000,000000,7511161185000700    ,N123216946,0,005,04,20210402,072241,20220417,03,0,L,000000,23,1,0.0,0.07,0.07,00003,003   ,000020,02,0211035620210402072241591603,110356,000000,000000,+00000020,591603,06105235,          ,
000000,000000,GID33891231209422   ,N123216946,0,009,04,20210402,072637,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,002   ,000090,02,0211035620210402072637591604,110356,000000,000000,+00000090,591604,06105249,          ,
000000,000000,GID13241171209825   ,N123216946,0,007,04,20210402,073111,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00002,000   ,000080,01,0111035620210402073111564733,110356,000000,000000,+00000080,564733,11002686,          ,
000000,000000,GID13241171209825   ,N123216946,0,007,04,20210402,073203,20220417,03,0,L,000000,25,2,0.0,0.14,0.14,00002,000   ,000080,01,0111035620210402073203564734,110356,000000,000000,+00000080,564734,11002697,          ,
000000,000000,GID13241171209825   ,N123216946,0,007,04,20210402,073203,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00002,000   ,000080,01,0111035620210402073203564735,110356,000000,000000,+00000080,564735,11002708,          ,
000000,000000,GID67812721212322   ,N123216946,0,007,04,20210402,073308,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00004,000   ,000107,02,0211035620210402073308591607,110356,000000,000000,+00000107,591607,06105276,          ,
000000,000000,GID03347621213620   ,N123216946,0,008,04,20210402,073731,20220417,03,0,L,000000,23,4,0.0,0.21,0.21,00005,000   ,000125,01,0111035620210402073731564743,110356,000000,000000,+00000125,564743,11002756,          ,
000000,000000,GID71918331207815   ,N123216946,0,006,03,20210402,074735,20220417,03,0,L,000000,23,3,0.0,0.08,0.08,00001,039   ,000025,01,0111035620210402074735564756,110356,000000,000000,+00000025,564756,11002810,          ,
000000,000000,GID36996621298156   ,N123216946,0,004,04,20210402,074850,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,02,0211035620210402074850591612,110356,000000,000000,+00000028,591612,06105307,          ,
000000,000000,GID59306511206990   ,N123216946,0,007,04,20210402,075626,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00002,000   ,000081,02,0211035620210402075626591619,110356,000000,000000,+00000081,591619,06105362,          ,
000000,000000,GID40574741298040   ,N123216946,0,009,04,20210402,075846,20220417,03,0,L,000000,23,3,0.0,0.15,0.15,00001,038   ,000045,01,0111035620210402075846564763,110356,000000,000000,+00000045,564763,11002878,          ,
